2890134,60099.23700,48089.36260,904611942,15051970.49340,0,0,0,2890134,0,67.00,65679.00,2.09,1002.85
2765486,60056.12800,46048.35663,865597118,14413135.62539,0,0,0,2765486,0,104.00,73642.00,2.18,925.65
2761195,60099.48100,45943.74118,864254035,14380390.98873,0,0,0,2761195,0,53.00,25495.00,2.18,729.28
2843111,60035.94200,47356.81502,889893743,14822683.10207,0,0,0,2843111,0,51.00,21731.00,2.11,699.83
2894854,60029.30200,48224.01566,906089302,15094116.90311,0,0,0,2894854,0,96.00,47412.00,2.08,742.20
2796442,60029.44700,46584.50377,875286346,14580949.67958,0,0,0,2796442,0,75.00,28179.00,2.15,712.67
2823450,60032.84100,47031.75717,883739850,14720939.99349,0,0,0,2823450,0,83.00,26659.00,2.13,702.15
2980240,60041.22000,49636.56635,932815120,15536245.26617,0,0,0,2980240,0,79.00,46132.00,2.02,706.09
2823307,60099.87500,46976.91967,883695091,14703775.85644,0,0,0,2823307,0,57.00,38406.00,2.13,748.15
2850298,60034.59300,47477.59346,892143274,14860486.75303,0,0,0,2850298,0,68.00,26643.00,2.11,703.27
2758099,60013.82200,45957.72954,863284987,14384769.34530,0,0,0,2758099,0,80.00,34470.00,2.18,765.87
2898899,60099.36600,48235.10118,907355387,15097586.67005,0,0,0,2898899,0,92.00,29870.00,2.07,697.64
2871743,60099.42100,47783.20576,898855559,14956143.40444,0,0,0,2871743,0,66.00,51598.00,2.09,768.41
2867245,60099.57700,47708.23928,897447685,14932678.89390,0,0,0,2867245,0,68.00,52882.00,2.10,824.25
2837449,60099.44900,47212.56263,888121537,14777532.10350,0,0,0,2837449,0,100.00,28368.00,2.12,719.76
2817972,60099.35800,46888.55412,882025236,14676117.43873,0,0,0,2817972,0,70.00,45843.00,2.13,755.07
2758025,60030.04000,45944.08066,863261825,14380497.24771,0,0,0,2758025,0,78.00,22790.00,2.18,706.31
2801051,60099.60700,46606.81059,876728963,14587931.71476,0,0,0,2801051,0,72.00,46911.00,2.15,797.53
2792924,60035.47900,46521.22456,874185212,14561143.28662,0,0,0,2792924,0,165.00,19751.00,2.15,697.35
2806805,60017.18400,46766.68935,878529965,14637973.76765,0,0,0,2806805,0,59.00,55245.00,2.15,906.49
2825292,60099.98900,47009.85885,884316396,14714085.82121,0,0,0,2825292,0,68.00,43190.00,2.13,762.26
2914224,60099.99000,48489.59209,912152112,15177242.32566,0,0,0,2914224,0,90.00,62547.00,2.07,844.66
2761598,60040.13000,45995.86976,864380174,14396707.23564,0,0,0,2761598,0,58.00,22175.00,2.17,707.97
2765692,60025.22300,46075.49730,865661596,14421630.65350,0,0,0,2765692,0,144.00,51818.00,2.18,836.28
2849757,60100.25500,47416.72061,891973941,14841433.55132,0,0,0,2849757,0,47.00,37371.00,2.11,733.73
2869580,60030.41400,47802.10245,898178540,14962058.06610,0,0,0,2869580,0,112.00,22469.00,2.09,685.91
2798949,60099.98000,46571.54628,876071037,14576893.98566,0,0,0,2798949,0,95.00,71549.00,2.17,1177.15
2859364,60018.01100,47641.76540,894980932,14911872.57105,0,0,0,2859364,0,62.00,34330.00,2.10,716.39
2770834,60013.32000,46170.31686,867271042,14451309.17603,0,0,0,2770834,0,84.00,39144.00,2.17,755.83
2620692,60099.41400,43605.94930,820276596,13648662.13171,0,0,0,2620692,0,65.00,43723.00,2.29,787.74
